id,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
30040,81350,4046,117961,117962,118352,117905,117906,290919,117908
30041,25993,5396,117961,118343,119993,118321,240983,290919,118322
30042,37089,25237,117961,117962,118910,118321,117906,290919,118322
30043,42031,71192,117961,118386,118522,118321,123513,290919,118322
30044,15716,7766,118256,118257,118623,118995,136748,292795,118997
30045,23921,3558,117902,117903,118042,118043,157256,270488,118046
30046,36031,16225,117961,117962,122059,120690,120690,290919,120692
30047,16989,19623,117961,118225,118403,117905,117906,290919,117908
30048,27124,1011,117961,118225,119924,118784,121873,290919,118786
30049,75901,17261,117961,118343,118833,118054,120514,117887,118055
30050,37138,50015,117961,118343,119598,118422,300136,118424,118425
30051,77949,50625,117916,118150,117884,118568,124376,19721,118570
30052,25103,16855,117961,118225,120041,122849,120324,119095,122850
30053,43395,43398,118752,118753,119121,280788,280788,292795,119082
30054,1020,18680,91261,118026,118746,118321,117906,290919,118322
30055,79092,14785,117961,118327,120318,118321,117906,290919,118322
30056,27755,13201,117951,117952,117941,118568,118568,19721,118570
30057,1020,851,117961,117962,122215,118784,117906,290919,118786
30058,27082,17713,117961,118225,122273,118784,147114,290919,118786
30059,15030,3053,117961,118225,120663,124886,132017,118643,124888
30060,4675,92550,126974,126975,118492,118747,125738,118453,118749
30061,38710,10386,118269,118270,117878,117885,117913,117887,117888
30062,13878,7703,117943,117944,117945,280788,126042,292795,119082
30063,75078,7069,117961,118386,123844,118321,117906,290919,118322
30064,974,1398,117961,118300,120722,118784,130735,290919,118786
30065,25816,6047,117961,118413,120370,118784,117906,290919,118786
30066,80313,7971,117961,118386,120361,118259,120721,290919,118261
30067,6300,3944,117961,118343,118514,118321,117906,290919,118322
30068,24016,54303,117961,118327,118492,120097,126339,270488,120099
30069,4675,3860,117961,118446,120317,118321,117906,290919,118322
30070,1020,7495,117961,118225,137996,118321,152852,290919,118322
30071,4696,1840,117961,118343,118514,117905,117906,290919,117908
30072,75834,95428,91261,118026,118202,118321,117906,290919,118322
30073,27986,5163,118290,118291,118597,118422,122739,118424,118425
30074,17226,4738,117961,118300,118458,120006,311622,118424,120008
30075,43452,52353,118573,118574,118042,118043,118043,270488,118046
30076,25993,21823,117961,118446,118684,118321,117906,290919,118322
30077,14354,332,118216,118587,117884,117879,117886,19721,117880
30078,92943,8785,117961,117962,117904,119949,230830,290919,119951
30079,203,205,117961,118386,118746,118784,118785,290919,118786
30080,15805,5496,91261,118026,118202,117905,117906,290919,117908
30081,1020,30,117961,118413,120370,117905,117906,290919,117908
30082,27785,17598,117961,118300,118631,307024,132719,118331,118332
30083,25696,1331,117961,118225,118403,118784,117906,290919,118786
30084,838,18046,117961,118300,118783,118321,117906,290919,118322
30085,6977,46704,91261,118026,118202,117905,117906,290919,117908
30086,78919,36051,117961,118386,121668,118685,120316,308574,118687
30087,39883,16314,117961,118446,120317,118321,117906,290919,118322
30088,73144,5296,119596,119597,119837,118293,118294,118295,118296
30089,25788,25264,117961,118327,122109,118636,246819,118638,118639
30090,42360,8368,91261,118026,118202,118321,117906,290919,118322
30091,23194,3654,117961,118300,118597,307024,311622,118331,118332
30092,79021,34927,117961,118327,120299,124922,143170,118612,124924
30093,25628,51345,117961,118052,120417,118702,125047,118704,118705
30094,22680,8697,117961,118446,119064,118784,117906,290919,118786
30095,26971,217,117961,118413,120370,118321,240983,290919,118322
30096,20293,71976,118003,118004,117878,117879,117879,19721,117880
30097,45015,4370,117961,118343,118514,117905,117906,290919,117908
30098,21811,71189,117961,118386,128823,118318,168365,118205,118319
30099,81295,1249,117961,117962,118910,117905,117906,290919,117908
30100,17764,60121,121785,121786,142145,117905,156948,290919,117908
30101,28564,4622,118212,118580,117878,133111,125539,118870,133113
30102,4675,4511,117961,118300,119181,117905,290919,290919,117908
30103,34026,6157,117961,118446,118684,118685,279443,308574,118687
30104,33642,14296,118023,118024,117895,117879,118250,19721,117880
30105,17308,4945,117961,118300,118360,118129,122064,118131,118132
30106,4675,3966,117961,118343,122012,118054,118054,117887,118055
30107,43431,4549,117961,118225,120050,118259,118260,290919,118261
30108,1937,5899,117961,118327,120318,118321,117906,290919,118322
30109,25993,5151,117961,118300,118597,118054,118054,117887,118055
30110,18072,5089,117961,118300,118514,120516,123107,120518,120519
30111,80445,7539,117961,118343,119987,118321,117906,290919,118322
30112,75649,1409,117961,118300,118437,118958,118959,118960,118961
30113,4675,123020,117961,118300,118514,118321,117906,290919,118322
30114,37651,33265,117961,118327,119830,120773,118959,118960,120774
30115,79121,16673,119691,119692,120356,120069,280134,119695,120071
30116,4675,9237,117961,118225,120551,120690,120691,290919,120692
30117,25694,3281,117961,118225,120323,119093,120324,119095,119096
30118,34549,8229,117961,118300,121305,118784,124402,290919,118786
30119,73102,124899,117961,118327,120171,118054,118054,117887,118055
30120,37124,17549,117961,118446,119064,120690,136365,290919,120692
30121,1020,8505,117961,117962,118352,117905,117906,290919,117908
30122,79092,20508,118219,118220,117941,117879,119983,19721,117880
30123,44812,7676,117961,118343,119181,118784,117906,290919,118786
30124,4675,22948,117961,118225,118403,117905,117906,290919,117908
30125,21443,101834,119134,119135,118042,118207,200069,270488,118209
30126,75078,70169,117961,118386,118635,118318,140982,118205,118319
30127,87091,242142,125714,125715,118514,118321,117906,290919,118322
30128,5173,4933,117961,118343,118458,120006,219966,118424,120008
30129,41128,86084,91261,118026,118317,117905,117906,290919,117908
30130,3853,21655,118106,118107,117878,120647,311441,118398,120649
30131,13878,10753,118181,118182,117920,118568,152400,19721,118570
30132,27356,22952,117961,118386,119214,118321,117906,290919,118322
30133,90381,74746,117961,118327,118933,118784,147114,290919,118786
30134,6094,17759,117961,118413,122007,118536,118536,308574,118539
30135,25695,19286,122880,122974,121716,120611,136293,249618,120613
30136,23096,14857,117961,118300,121176,118784,117906,290919,118786
30137,25274,3104,117961,118343,118292,118054,118054,117887,118055
30138,20897,3187,117961,118343,119142,122022,137489,119221,122024
30139,79005,1568,117961,118300,19772,118278,117906,290919,118279
30140,80687,7639,117961,118300,118957,117905,172635,290919,117908
30141,74093,4004,117961,118343,118856,117905,117906,290919,117908
30142,1020,7411,117961,118386,118746,118054,168337,117887,118055
30143,79197,21033,117961,118300,123749,118636,161129,118638,118639
30144,27356,2362,117961,117962,118501,144353,144354,118504,144355
30145,52365,7393,117902,117903,134257,117905,118036,290919,117908
30146,14570,77495,118192,118193,117895,118568,281735,19721,118570
30147,4675,1915,117961,118300,119181,118784,117906,290919,118786
30148,16018,1398,117961,118300,120722,118784,130735,290919,118786
30149,80778,27147,117961,118343,122299,119949,121350,290919,119951
30150,3853,4375,117961,118343,120347,120344,311701,118424,120346
30151,6195,6201,117961,118225,120663,118321,117906,290919,118322
30152,23875,23235,118074,23779,121458,179731,131017,117887,117973
30153,27287,27103,117902,117903,120171,118863,297680,118398,118865
30154,75834,2607,118752,119070,119121,118274,149344,292795,118276
30155,35528,51301,118290,118291,121108,126869,118302,118295,126870
30156,40997,4343,117961,118343,118660,307024,132719,118331,118332
30157,75078,41783,118315,118463,119214,123651,259251,118467,123652
30158,26436,50280,119178,119179,117895,117896,117913,117887,117898
30159,6215,54248,117961,118327,120559,118641,306399,118643,118644
30160,25993,57517,118120,118121,117941,117879,117886,19721,117880
30161,34950,59067,117961,118327,121645,124886,306399,118643,124888
30162,28315,15620,122880,122974,119781,120097,209365,270488,120099
30163,15938,217,117961,118413,120370,117905,150358,290919,117908
30164,80245,7520,91261,118026,124725,117905,117906,290919,117908
30165,34832,1958,118550,118551,118378,118054,311261,117887,118055
30166,75477,19829,117961,118386,118896,120773,310589,118960,120774
30167,45013,5063,117961,118300,121108,119928,150810,118331,119929
30168,30932,1215,117961,118327,120171,118863,126488,118398,118865
30169,26986,46224,117961,118327,118378,120952,120953,118453,120954
30170,6977,1915,117961,118300,119181,149228,149229,118643,149230
30171,234049,2781,117961,118300,118783,118278,118260,290919,118279
30172,1151,1271,117961,118327,118507,118054,120716,117887,118055
30173,81524,5196,117961,118052,118053,118636,167617,118638,118639
30174,75639,41759,118315,118463,119214,118321,150358,290919,118322
30175,25241,25255,117961,118327,120299,135123,135124,120302,135125
30176,38372,851,117961,117962,122215,118685,279443,308574,118687
30177,73972,71192,117961,118386,118522,118321,123513,290919,118322
30178,37807,32074,117926,118124,119569,179731,119035,117887,117973
30179,37807,87226,118106,118107,117912,117885,117913,117887,117888
30180,75078,41795,118315,118316,118317,124810,150886,249618,124812
30181,78563,2765,118290,118291,118301,120344,267006,118424,120346
30182,79121,4970,118212,118213,119598,124152,300136,118424,124154
30183,20299,13234,117929,117930,117920,117885,117913,117887,117888
30184,36424,14633,118106,118107,117884,118568,281735,19721,118570
30185,32634,124925,117961,118225,122273,118321,118448,290919,118322
30186,23096,7253,117961,118225,118403,118321,117906,290919,118322
30187,34958,2017,117961,118327,121645,118641,306399,118643,118644
30188,14960,19932,118084,118085,117941,117885,117913,117887,117888
30189,27356,5697,117961,118386,118692,118321,240983,290919,118322
30190,28562,8293,119740,119741,117895,118568,310732,19721,118570
30191,29929,2104,117961,118300,118066,118636,130218,118638,118639
30192,79092,4669,117961,118327,118391,118321,117906,290919,118322
30193,17849,17852,117961,118446,119969,123082,126470,19793,123084
30194,75078,28251,118315,118316,125316,120628,278014,118131,120629
30195,38657,16973,117961,118300,124942,117905,117906,290919,117908
30196,7543,7553,117961,118225,118403,117905,240983,290919,117908
30197,37326,32457,117961,118327,118320,118321,117906,290919,118322
30198,34808,3281,117961,118225,119238,122849,120324,119095,122850
30199,6977,7398,117961,118225,118616,117905,117906,290919,117908
30200,15739,49096,118212,159716,118378,120952,159717,118453,120954
30201,20274,27576,117961,118300,119019,119849,311057,118638,119851
30202,23921,50015,117961,118343,119598,120344,310997,118424,120346
30203,41825,5808,118269,118270,118344,117885,117913,117887,117888
30204,75834,8715,117961,118052,119986,118321,240983,290919,118322
30205,17226,52314,117961,118300,118301,118980,306795,118295,118982
30206,36480,7393,117902,117903,134257,117905,118036,290919,117908
30207,34817,2062,117961,118327,119830,118784,117906,290919,118786
30208,37793,14135,117890,117891,117878,117879,117879,19721,117880
30209,278393,51311,117961,118343,121747,119928,310608,118331,119929
30210,23921,15902,117961,118052,120398,118422,136989,118424,118425
30211,38391,8280,118212,118580,117895,117896,117913,117887,117898
30212,19399,22373,117918,117919,117884,117879,121445,19721,117880
30213,16202,121925,117961,118327,118933,118784,118785,290919,118786
30214,17278,4215,118212,118213,118597,118728,301534,118295,118730
30215,44821,2594,117961,118300,123472,118784,117906,290919,118786
30216,15715,15387,118555,118178,118575,119849,212678,118638,119851
30217,15064,132,119920,119921,119922,118368,118368,117887,118486
30218,42233,42230,117961,118327,118744,117905,117906,290919,117908
30219,74701,16922,117961,117962,118501,118321,118448,290919,118322
30220,17249,3623,117961,118343,121747,307024,306404,118331,118332
30221,33150,53150,119062,119091,128935,120647,129274,118398,120649
30222,39474,7459,5110,117954,122672,118685,223708,308574,118687
30223,26430,52423,119665,119666,117895,117896,117897,117887,117898
30224,28360,70243,117961,118327,118492,118451,125738,118453,118454
30225,75057,7703,117943,117944,117945,117946,129436,292795,117948
30226,45481,4838,117961,118343,120126,118834,133686,118424,118836
30227,40729,8074,183723,119256,119181,119351,141396,3130,119353
30228,23096,25293,117961,118386,128823,118321,117906,290919,118322
30229,38124,58695,117929,117940,117941,118568,125259,19721,118570
30230,80719,2299,117961,117962,119223,123737,131844,118960,123738
30231,75078,17326,117961,118386,118746,118278,287351,290919,118279
30232,1020,20219,119280,119281,117945,280788,280788,292795,119082
30233,6960,3236,117961,118327,129972,118321,117906,290919,118322
30234,42093,126545,118163,119075,119076,120789,126546,118424,120791
30235,23969,2837,118887,118888,118631,120344,303717,118424,120346
30236,1805,49850,117961,118413,122007,132671,118260,290919,132673
30237,80474,58916,117961,118327,118391,118784,117906,290919,118786
30238,25705,4108,118887,118888,119136,120056,122909,118474,120058
30239,4675,4357,117961,118052,119742,118321,118448,290919,118322
30240,3130,40509,117961,118225,118403,118054,118054,117887,118055
30241,42380,4293,117876,117877,117878,118568,292195,19721,118570
30242,27785,6999,117961,118343,121747,118321,240983,290919,118322
30243,20292,607,117926,118124,119569,179731,134755,117887,117973
30244,19723,2113,117951,117952,117920,118568,117897,19721,118570
30245,22313,55666,117902,118041,118556,280788,130913,292795,119082
30246,78311,119430,117932,117933,117878,118568,121756,19721,118570
30247,34583,743,117961,118343,120722,118784,117906,290919,118786
30248,42093,25630,117961,118343,120291,120497,234773,118424,120499
30249,33248,4551,117961,118343,118833,118422,300136,118424,118425
30250,4675,33266,117961,118300,123719,117905,117906,290919,117908
30251,32270,17209,117961,118052,123144,123067,233714,118398,123068
30252,42367,50511,118006,118007,117884,117879,117897,19721,117880
30253,36237,767,117961,118343,120722,117905,117906,290919,117908
30254,77300,123313,118169,118170,125857,117946,125858,292795,117948
30255,39262,83351,117961,118386,119954,118054,118054,117887,118055
30256,75078,30354,119170,119171,121363,121364,128084,118467,121366
30257,31671,6982,117961,118300,118783,118321,118406,290919,118322
30258,7678,5742,117961,118327,120559,118685,279443,308574,118687
30259,79954,2983,117961,118343,118700,118321,117906,290919,118322
30260,19981,1331,117961,118225,118403,118747,130134,118453,118749
30261,79092,1999,118084,118085,131868,128093,139264,119184,128095
30262,6977,5360,117961,118446,122550,118321,117906,290919,118322
30263,18418,4110,119596,119597,118292,138137,177534,118424,138139
30264,6195,6199,117961,118225,120663,117905,117906,290919,117908
30265,79121,120341,120342,120343,119076,120344,128102,118424,120346
30266,34817,7133,117961,118327,118320,117905,240983,290919,117908
30267,80248,2014,117961,117962,117904,118958,127525,118960,118961
30268,79954,19829,117961,118386,118896,120773,310589,118960,120774
30269,73876,21036,117961,118327,121694,118777,144908,308574,118779
30270,27230,49850,117961,118413,122007,132671,118260,290919,132673
30271,972,5043,117961,118300,118458,118523,129545,118331,118525
30272,32270,52105,118595,118596,81476,118834,140185,118424,118836
30273,37328,50117,117961,118327,118507,121527,128634,118398,121529
30274,31441,5047,117961,118300,127284,118826,236735,118424,118828
30275,15714,1480,118555,118178,117945,119192,129506,119184,119194
30276,5502,50089,117961,118343,118514,118784,117906,290919,118786
30277,42093,49230,117961,118300,121176,118321,117906,290919,118322
30278,4675,2946,118256,118257,119796,118636,121386,118638,118639
30279,4675,1840,117961,118343,118514,118321,117906,290919,118322
30280,33229,52108,117961,118343,119993,118321,117906,290919,118322
30281,75270,54303,117961,118327,118492,119949,125738,290919,119951
30282,23497,139593,117902,118041,119781,130479,179826,119784,130481
30283,75057,60009,117943,117944,118575,118274,178088,292795,118276
30284,33150,56663,117902,117903,118507,120990,120991,118398,120992
30285,80474,49574,117961,118327,118391,118958,256070,118960,118961
30286,31835,17916,117961,118446,118810,118811,120697,19793,118813
30287,40000,6482,117961,118052,118992,118321,118448,290919,118322
30288,79543,92371,118315,118463,119214,118321,150358,290919,118322
30289,25725,17261,117961,118300,118833,118054,118443,117887,118055
30290,16985,6285,117961,118300,132427,118321,117906,290919,118322
30291,19755,19830,119062,119091,123125,118784,121556,290919,118786
30292,27323,7011,117961,118052,120685,118321,117906,290919,118322
30293,14570,25760,118006,118007,118008,117879,117897,19721,117880
30294,7678,1550,117961,118225,123173,118054,119601,117887,118055
30295,4649,3053,117961,118225,120663,124886,132017,118643,124888
30296,31825,2908,117961,118343,118979,120344,129564,118424,120346
30297,79813,79113,117961,118052,119598,119743,311782,3130,119745
30298,3690,3692,117961,118413,126229,118784,117906,290919,118786
30299,34817,34608,117961,118327,118320,118784,118785,290919,118786
30300,42481,3936,117943,117944,117945,118274,299258,292795,118276
30301,75624,6982,117961,118300,118360,117905,172635,290919,117908
30302,80934,8558,117961,118225,119824,136115,136116,118667,136117
30303,1020,59067,117961,118327,121645,117905,117906,290919,117908
30304,3826,190,117961,118413,121639,117905,117906,290919,117908
30305,35197,57714,118595,118596,118447,307024,311622,118331,118332
30306,16033,38902,118256,118257,117945,118274,118806,292795,118276
30307,676,44022,117961,117962,122215,119949,130085,290919,119951
30308,74968,1325,117961,117962,118910,118321,117906,290919,118322
30309,75834,4718,117961,118446,120317,118321,117906,290919,118322
30310,20364,61016,119596,119597,119703,118912,174408,118424,118914
30311,17308,1550,117961,118225,123173,118054,118054,117887,118055
30312,42031,71387,117961,118386,118522,118784,121556,290919,118786
30313,39229,5717,117961,118300,124725,117905,117906,290919,117908
30314,16174,7253,117961,118225,118403,118321,117906,290919,118322
30315,28149,40006,118315,118463,123089,119172,132732,118467,119174
30316,42031,28475,118315,118463,122636,118465,252480,118467,118468
30317,20349,8106,117961,118327,120559,120560,304465,118643,120562
30318,81350,309791,119134,119135,118292,118293,118302,118295,118296
30319,33147,27104,117961,118327,118507,121527,128634,118398,121529
30320,40237,24916,91261,118026,118027,119409,118148,119006,119411
30321,35068,125466,117902,117903,120171,122989,154602,119006,122991
30322,0,72347,117961,118413,120370,118321,117906,290919,118322
30323,972,16967,117961,118300,125872,120344,267223,118424,120346
30324,27124,23185,117961,118327,4674,118685,311622,308574,118687
30325,27935,54723,118006,118007,117878,133111,141959,118870,133113
30326,79092,137643,117975,117976,131868,128093,128093,119184,128095
30327,20798,1475,119062,119091,118450,121372,148801,119184,121374
30328,36480,50952,117961,118327,118929,118784,117906,290919,118786
30329,17292,5409,117961,118343,119993,118321,240983,290919,118322
30330,28149,49655,117961,118446,122550,117905,117906,290919,117908
30331,16985,7578,117961,118343,120722,118784,117906,290919,118786
30332,5045,3116,117961,118300,147589,118054,118054,117887,118055
30333,76446,724,117961,118300,119181,117905,117906,290919,117908
30334,3690,3692,117961,118413,126229,118321,117906,290919,118322
30335,79092,4659,117961,118225,120663,117905,117906,290919,117908
30336,42431,5137,118212,118213,123614,123615,301534,118424,123617
30337,6676,7014,117961,118446,119961,118278,117906,290919,118279
30338,15716,51734,118256,118257,117945,280788,121024,292795,119082
30339,74506,5022,118887,118888,118631,118912,309291,118424,118914
30340,23964,806,117961,118300,123719,117905,117906,290919,117908
30341,80234,2296,117961,118413,277693,120773,118959,118960,120774
30342,25740,4874,117961,118343,121747,122645,269808,119221,122647
30343,37639,58527,118120,118121,117941,117885,117913,117887,117888
30344,7543,5464,117916,119623,118403,118321,117906,290919,118322
30345,42093,25686,118541,118542,118562,126138,134807,124136,126140
30346,34714,6220,117961,118327,121645,120690,127922,290919,120692
30347,1937,1942,117893,117894,117878,119192,135350,119184,119194
30348,23987,4952,117961,118343,120126,119433,133686,118424,119435
30349,38718,12732,117910,117911,117912,117885,117913,117887,117888
30350,79021,7807,117961,118327,118518,120097,124862,270488,120099
30351,90523,4837,117961,118300,120026,119433,133686,118424,119435
30352,38468,14646,118602,118603,117878,179731,119758,117887,117973
30353,25731,14863,117961,118300,118360,118636,310589,118638,118639
30354,80479,49574,117961,118052,118391,120773,118959,118960,120774
30355,42481,15384,117943,117944,117945,118274,129282,292795,118276
30356,35208,5396,117961,118343,119993,118321,117906,290919,118322
30357,70202,20818,119062,119063,124211,117905,117906,290919,117908
30358,15369,20633,118169,118170,119796,118054,126250,117887,118055
30359,1020,23347,117961,118052,119408,118685,279443,308574,118687
30360,75047,34064,117961,118386,118746,117905,117906,290919,117908
30361,22662,1222,117961,118327,120171,118054,134876,117887,118055
30362,19312,58466,118602,118603,118008,118568,118568,19721,118570
30363,45904,2904,118169,118170,117945,117946,125711,292795,117948
30364,70452,50538,118953,118954,117920,117885,117913,117887,117888
30365,42031,60789,117961,118386,118522,118536,118537,308574,118539
30366,35792,1034,118887,118888,118889,121527,126250,118398,121529
30367,38112,4622,118212,118580,117878,133111,125539,118870,133113
30368,75834,2908,117961,118343,118979,118980,301534,118295,118982
30369,1969,3688,120883,120884,118378,119192,300603,119184,119194
30370,42093,4554,117961,118300,118514,118054,124424,117887,118055
30371,32642,18073,118256,118257,118623,117946,119359,292795,117948
30372,15672,6982,117961,118300,118360,117905,172635,290919,117908
30373,37793,4192,117890,117891,117878,117899,123862,19721,117900
30374,972,5320,118290,118291,119598,120344,260942,118424,120346
30375,23921,59429,118595,118596,81476,120344,182985,118424,120346
30376,80230,19986,117961,118225,118403,118958,136187,118960,118961
30377,27177,17264,117961,118300,118825,118523,163100,118331,118525
30378,39957,96560,117961,118327,4674,117905,117906,290919,117908
30379,39327,215806,118315,118316,123656,118321,242891,290919,118322
30380,79299,5569,119280,119281,117945,117946,118806,292795,117948
30381,34924,121925,117961,118327,118933,118321,240983,290919,118322
30382,74342,17598,117961,118300,118631,119587,176829,118704,119589
30383,70452,30875,117980,119762,117920,118568,156279,19721,118570
30384,15369,15422,117961,118052,118867,130479,185784,119784,130481
30385,79982,30523,117961,118343,119984,118396,306970,118398,118399
30386,33642,50596,117926,118124,117941,117879,117886,19721,117880
30387,278393,5604,117961,118343,119598,118685,155651,308574,118687
30388,16018,30527,117961,118225,124449,119849,193662,118638,119851
30389,43194,14758,117961,118225,120054,118702,311064,118704,118705
30390,27348,2286,117902,117903,118957,118958,118959,118960,118961
30391,27124,3236,117961,118327,129972,118321,117906,290919,118322
30392,39252,25771,118006,118007,117941,118568,127856,19721,118570
30393,77205,15417,117961,119256,119257,280788,130913,292795,119082
30394,18072,5560,118256,118257,117945,118274,119235,292795,118276
30395,23096,8426,119062,119091,118514,179731,168365,117887,117973
30396,41234,53239,117932,117933,117878,117879,117897,19721,117880
30397,37737,62155,118079,118080,117878,117879,118177,19721,117880
30398,35788,21033,117961,118300,123749,119849,166593,118638,119851
30399,20293,103791,117926,118266,119569,179731,124530,117887,117973
30400,838,4341,117961,118300,118957,118321,117906,290919,118322
30401,33642,53226,117983,117984,117878,117899,119057,19721,117900
30402,3617,2296,117961,118413,277693,120952,130134,118453,120954
30403,38707,47579,117929,117930,117884,117885,117913,117887,117888
30404,73815,28481,118315,118463,118522,129229,129659,119788,129231
30405,75901,2837,118887,118888,118631,120344,310610,118424,120346
30406,78591,85728,118212,118580,117895,117896,117897,117887,117898
30407,18072,7807,117961,118327,118518,120097,124862,270488,120099
30408,26986,46503,120140,120141,121589,120952,120953,118453,120954
30409,34637,743,117961,118343,120722,118784,117906,290919,118786
30410,19481,27517,117926,118266,117884,117885,117913,117887,117888
30411,75834,7084,117961,118386,121961,118318,168365,118205,118319
30412,7543,770,117961,118300,120722,118451,130134,118453,118454
30413,35210,5697,117961,118386,118692,118321,240983,290919,118322
30414,16018,5240,118887,118888,127284,118912,309291,118424,118914
30415,74995,7411,117961,118386,118746,118451,130134,118453,118454
30416,79049,17561,91261,118026,118202,118278,118260,290919,118279
30417,4675,17514,117961,118343,121747,117905,240983,290919,117908
30418,17278,2765,118290,118291,118301,120344,267006,118424,120346
30419,6449,25607,117961,118343,118856,118368,126532,117887,118486
30420,31993,8607,117961,118225,118403,117905,117906,290919,117908
30421,36822,50323,117980,117981,117941,117879,117886,19721,117880
30422,6977,214,117961,118343,6104,118321,117906,290919,118322
30423,38719,7320,5110,117954,122672,128197,273102,119772,128199
30424,17308,58865,117961,118446,119064,118702,142652,118704,118705
30425,41385,2541,117961,118343,118856,117905,240983,290919,117908
30426,4675,27619,117961,118413,118414,117905,240983,290919,117908
30427,27124,32457,117961,118327,118320,117905,240983,290919,117908
30428,19730,8551,119062,119091,118514,117905,117906,290919,117908
30429,41334,28275,118315,118463,123089,118321,130219,290919,118322
30430,42085,5253,118887,118888,120126,118980,188371,118295,118982
30431,42085,79195,120864,121013,120211,118811,121679,19793,118813
30432,14570,22853,117961,118386,118896,119849,182753,118638,119851
30433,79092,91412,117975,117976,117920,118568,131694,19721,118570
30434,18418,3104,117961,118343,123476,118054,118054,117887,118055
30435,36480,15621,117961,119256,120943,126684,126684,292795,126685
30436,16639,57757,117961,118343,142038,118321,118448,290919,118322
30437,75443,17598,117961,118300,118631,307024,132719,118331,118332
30438,39264,46610,117902,118041,118556,280788,280788,292795,119082
30439,25536,16974,117961,118300,119195,117905,117906,290919,117908
30440,16985,3077,117961,118300,120312,124194,124195,118363,124196
30441,23096,18450,117961,118052,118821,118321,117906,290919,118322
30442,17308,27759,119062,119091,123125,118318,311618,118205,118319
30443,974,1030,117961,118343,118437,118361,127527,118363,118364
30444,3853,49473,117961,118300,81476,122860,301955,3130,122862
30445,4675,154,117961,118413,121639,118784,118785,290919,118786
30446,16018,22819,117961,118225,119136,118702,140153,118704,118705
30447,33149,125466,117902,117903,120171,121015,160460,119006,121017
30448,78175,7408,117961,117962,118352,118321,240983,290919,118322
30449,72168,70168,117961,118052,118053,118636,238714,118638,118639
30450,3853,3246,117961,118300,121216,119351,206049,3130,119353
30451,42457,89275,117961,117969,118970,118890,125128,118398,118892
30452,40069,3267,117961,118052,121949,120097,174445,270488,120099
30453,23921,8784,117961,118300,119890,118422,147040,118424,118425
30454,34950,95479,126974,126975,118492,132692,226262,270488,132694
30455,34924,7807,117961,118327,118518,120097,124862,270488,120099
30456,23921,18011,117961,117969,118560,118674,131356,19793,118676
30457,19666,21617,117961,117969,19666,118890,119966,118398,118892
30458,80313,58719,117961,118386,119954,118054,128999,117887,118055
30459,37464,2318,117961,118327,118933,117905,117906,290919,117908
30460,3853,36144,117961,118300,124816,118685,126297,308574,118687
30461,78246,18220,117961,118052,118867,118321,117906,290919,118322
30462,17292,3116,117961,118300,147589,118054,118054,117887,118055
30463,3853,17058,117961,118300,119488,118728,301534,118295,118730
30464,75078,3889,117961,118386,121668,122551,140840,118762,122552
30465,20284,58493,117918,117919,117941,118568,131694,19721,118570
30466,34954,25618,117961,118327,118320,118523,310608,118331,118525
30467,39511,59002,118003,118004,117878,118568,280036,19721,118570
30468,13878,13262,118219,118220,118221,117899,117897,19721,117900
30469,34173,111936,117961,118300,118783,118321,117906,290919,118322
30470,34924,59029,118555,118178,118320,117905,117906,290919,117908
30471,25993,7893,117961,118343,118979,120497,133686,118424,120499
30472,13878,46561,117916,117917,117884,117879,117886,19721,117880
30473,43338,6997,117961,118343,119945,117905,240983,290919,117908
30474,77343,5767,117961,118343,118344,118321,117906,290919,118322
30475,38392,56802,118003,118004,117878,117879,117879,19721,117880
30476,79168,14336,118602,118603,117941,117885,118097,117887,117888
30477,3853,3917,117961,118300,121405,117905,117906,290919,117908
30478,75078,28275,118315,118463,123089,118278,128796,290919,118279
30479,40867,83351,117961,118386,119954,118054,118054,117887,118055
30480,45300,3918,117961,118343,118660,118912,309291,118424,118914
30481,73876,54308,126974,126975,118518,118043,118756,270488,118046
30482,75213,49353,117961,117962,118910,118321,117906,290919,118322
30483,3264,74884,126918,126919,118042,118043,118043,270488,118046
30484,78327,51165,117983,117984,117878,118568,120877,19721,118570
30485,15672,16735,117961,118300,118783,118321,290919,290919,118322
30486,32236,3697,117961,118327,118933,118747,130134,118453,118749
30487,80947,4583,117961,118413,120370,117905,240983,290919,117908
30488,2235,2229,117961,118413,118450,119192,119193,119184,119194
30489,17278,3648,117961,118300,118631,118980,301534,118295,118982
30490,73945,6021,117961,118413,122007,118321,118448,290919,118322
30491,26437,50169,118212,118580,117895,117885,117913,117887,117888
30492,77300,46477,117961,119256,148450,119778,148997,19721,119779
30493,4675,49850,117961,118413,122007,132671,126257,290919,132673
30494,80416,3724,117961,118300,120059,123670,305057,121916,123672
30495,39264,15575,117902,118041,118623,118274,118806,292795,118276
30496,34148,2109,118006,118007,120694,118641,294129,118643,118644
30497,14354,54762,117951,117952,118221,117879,117879,19721,117880
30498,25322,47104,117890,117891,117878,117879,117879,19721,117880
30499,16116,70264,117961,118343,118437,124435,118362,118363,124436
30500,17825,196,117961,118413,121639,128230,302830,4673,128231
30501,4605,151425,119062,119091,118514,118278,151426,290919,118279
30502,42093,52735,117961,118052,120356,120357,310997,118424,120359
30503,75052,7411,117961,118386,118746,118747,130134,118453,118749
