id,ACTION
23026,0.991288
23027,0.975894
23028,0.980828
23029,0.997358
23030,0.991829
23031,0.970723
23032,0.757377
23033,0.990951
23034,0.910620
23035,0.987536
23036,0.991318
23037,0.972153
23038,0.996007
23039,0.993963
23040,0.912072
23041,0.970791
23042,0.982314
23043,0.901601
23044,0.988882
23045,0.993569
23046,0.956571
23047,0.973551
23048,0.979121
23049,0.830878
23050,0.943957
23051,0.996285
23052,0.993380
23053,0.989681
23054,0.972225
23055,0.992193
23056,0.995812
23057,0.990693
23058,0.989138
23059,0.980164
23060,0.998062
23061,0.898680
23062,0.999822
23063,0.995837
23064,0.856768
23065,0.982781
23066,0.699514
23067,0.572393
23068,0.986872
23069,0.990173
23070,0.987411
23071,0.993659
23072,0.987250
23073,0.996062
23074,0.992848
23075,0.970308
23076,0.951868
23077,0.998777
23078,0.991400
23079,0.693464
23080,0.991649
23081,0.995336
23082,0.993649
23083,0.954290
23084,0.995159
23085,0.964008
23086,0.996022
23087,0.996924
23088,0.997605
23089,0.987369
23090,0.968958
23091,0.972029
23092,0.998154
23093,0.978611
23094,0.978110
23095,0.978029
23096,0.984709
23097,0.974068
23098,0.981643
23099,0.976255
23100,0.990635
23101,0.978248
23102,0.979387
23103,0.940487
23104,0.992634
23105,0.520294
23106,0.966678
23107,0.997195
23108,0.974655
23109,0.985213
23110,0.983404
23111,0.782646
23112,0.978050
23113,0.997107
23114,0.965349
23115,0.996284
23116,0.995782
23117,0.977998
23118,0.998372
23119,0.981089
23120,0.986255
23121,0.965117
23122,0.972356
23123,0.385473
23124,0.997906
23125,0.984144
23126,0.965383
23127,0.989366
23128,0.964356
23129,0.993351
23130,0.983835
23131,0.996483
23132,0.993656
23133,0.991267
23134,0.996503
23135,0.988347
23136,0.986954
23137,0.980380
23138,0.979709
23139,0.422593
23140,0.995061
23141,0.997130
23142,0.988624
23143,0.996038
23144,0.993358
23145,0.953240
23146,0.999067
23147,0.942733
23148,0.986088
23149,0.989868
23150,0.964246
23151,0.993531
23152,0.991244
23153,0.885023
23154,0.989201
23155,0.996716
23156,0.261250
23157,0.991551
23158,0.981896
23159,0.955586
23160,0.990639
23161,0.958620
23162,0.997358
23163,0.923265
23164,0.987423
23165,0.979787
23166,0.991477
23167,0.988989
23168,0.973087
23169,0.987937
23170,0.994286
23171,0.993626
23172,0.975532
23173,0.108821
23174,0.994852
23175,0.990812
23176,0.988757
23177,0.984236
23178,0.995293
23179,0.993574
23180,0.497767
23181,0.997065
23182,0.989354
23183,0.989965
23184,0.996201
23185,0.996547
23186,0.989289
23187,0.860216
23188,0.995803
23189,0.976041
23190,0.992322
23191,0.991304
23192,0.985996
23193,0.977179
23194,0.946214
23195,0.982251
23196,0.970954
23197,0.961331
23198,0.862089
23199,0.973638
23200,0.985159
23201,0.993381
23202,0.988061
23203,0.978788
23204,0.941467
23205,0.935193
23206,0.991677
23207,0.966024
23208,0.977317
23209,0.985411
23210,0.991926
23211,0.817485
23212,0.991959
23213,0.998516
23214,0.984075
23215,0.992732
23216,0.991599
23217,0.513150
23218,0.987319
23219,0.997194
23220,0.995013
23221,0.994114
23222,0.889381
23223,0.988494
23224,0.996953
23225,0.994900
23226,0.993249
23227,0.997994
23228,0.982254
23229,0.997210
23230,0.999108
23231,0.996339
23232,0.974554
23233,0.997764
23234,0.983505
23235,0.986240
23236,0.995943
23237,0.921083
23238,0.992854
23239,0.923680
23240,0.885033
23241,0.900500
23242,0.997392
23243,0.993867
23244,0.986920
23245,0.903394
23246,0.993755
23247,0.995681
23248,0.561784
23249,0.997316
23250,0.986003
23251,0.973289
23252,0.837644
23253,0.989950
23254,0.996022
23255,0.973615
23256,0.810921
23257,0.989258
23258,0.995404
23259,0.997267
23260,0.984358
23261,0.881650
23262,0.993649
23263,0.992201
23264,0.991946
23265,0.989913
23266,0.923084
23267,0.984678
23268,0.728157
23269,0.989061
23270,0.991385
23271,0.547088
23272,0.988775
23273,0.956439
23274,0.980474
23275,0.978248
23276,0.994971
23277,0.996828
23278,0.994412
23279,0.983014
23280,0.895935
23281,0.993636
23282,0.995603
23283,0.977357
23284,0.980330
23285,0.983653
23286,0.851621
23287,0.782897
23288,0.995064
23289,0.985429
23290,0.993553
23291,0.994478
23292,0.825189
23293,0.863967
23294,0.107275
23295,0.731730
23296,0.979455
23297,0.997267
23298,0.998252
23299,0.978231
23300,0.960093
23301,0.996898
23302,0.223742
23303,0.986779
23304,0.973523
23305,0.981646
23306,0.978363
23307,0.862701
23308,0.839345
23309,0.992164
23310,0.990368
23311,0.995939
23312,0.733272
23313,0.974163
23314,0.997138
23315,0.989528
23316,0.982286
23317,0.946973
23318,0.990195
23319,0.997678
23320,0.995836
23321,0.981469
23322,0.949428
23323,0.979635
23324,0.914732
23325,0.917531
23326,0.932206
23327,0.998545
23328,0.893936
23329,0.940466
23330,0.982575
23331,0.851029
23332,0.997618
23333,0.994770
23334,0.987862
23335,0.997072
23336,0.936601
23337,0.995086
23338,0.985723
23339,0.984887
23340,0.975794
23341,0.997417
23342,0.945711
23343,0.802924
23344,0.948810
23345,0.966454
23346,0.973689
23347,0.998175
23348,0.981347
23349,0.995261
23350,0.996222
23351,0.976243
23352,0.927380
23353,0.953964
23354,0.995932
23355,0.992234
23356,0.989785
23357,0.993323
23358,0.996538
23359,0.082501
23360,0.992520
23361,0.969653
23362,0.990872
23363,0.996777
23364,0.993988
23365,0.998938
23366,0.982260
23367,0.990635
23368,0.992089
23369,0.997530
23370,0.800435
23371,0.965997
23372,0.982566
23373,0.991179
23374,0.997998
23375,0.690990
23376,0.978716
23377,0.997896
23378,0.994791
23379,0.992386
23380,0.989510
23381,0.970849
23382,0.995328
23383,0.992478
23384,0.997136
23385,0.869513
23386,0.958018
23387,0.990500
23388,0.997815
23389,0.992078
23390,0.991883
23391,0.986864
23392,0.997576
23393,0.983775
23394,0.982166
23395,0.106039
23396,0.996030
23397,0.975960
23398,0.891126
23399,0.994740
23400,0.991320
23401,0.982199
23402,0.978893
23403,0.322076
23404,0.995076
23405,0.981979
23406,0.910653
23407,0.783246
23408,0.993607
23409,0.963906
23410,0.916953
23411,0.806576
23412,0.961584
23413,0.475578
23414,0.981511
23415,0.998546
23416,0.997598
23417,0.933653
23418,0.894976
23419,0.999045
23420,0.930572
23421,0.967565
23422,0.993754
23423,0.988946
23424,0.989873
23425,0.990517
23426,0.995608
23427,0.454485
23428,0.715289
23429,0.548607
23430,0.986792
23431,0.823946
23432,0.981395
23433,0.985049
23434,0.923973
23435,0.977020
23436,0.989507
23437,0.997688
23438,0.992244
23439,0.993790
23440,0.913269
23441,0.774370
23442,0.987397
23443,0.996154
23444,0.989290
23445,0.990238
23446,0.950077
23447,0.981773
23448,0.983429
23449,0.983653
23450,0.995362
23451,0.458758
23452,0.971924
23453,0.998058
23454,0.986566
23455,0.976319
23456,0.967361
23457,0.895620
23458,0.986643
23459,0.910996
23460,0.941847
23461,0.991788
23462,0.982904
23463,0.995560
23464,0.973545
23465,0.992678
23466,0.971610
23467,0.966571
23468,0.883466
23469,0.900781
23470,0.992446
23471,0.996031
23472,0.995414
23473,0.988277
23474,0.967091
23475,0.993990
23476,0.987717
23477,0.975748
23478,0.980033
23479,0.808805
23480,0.152963
23481,0.991663
23482,0.997084
23483,0.973446
23484,0.981939
23485,0.905592
23486,0.921153
23487,0.921418
23488,0.931450
23489,0.992659
23490,0.987289
23491,0.993136
23492,0.492424
23493,0.989322
23494,0.996737
23495,0.973513
23496,0.996421
23497,0.957344
23498,0.980639
23499,0.996947
23500,0.998366
23501,0.928882
23502,0.990300
23503,0.940983
23504,0.968236
23505,0.995276
23506,0.571423
23507,0.992792
23508,0.996386
23509,0.996838
23510,0.995821
23511,0.834439
23512,0.869546
23513,0.886521
23514,0.867839
23515,0.988204
23516,0.952048
23517,0.965737
23518,0.981003
23519,0.052968
23520,0.994678
23521,0.987139
23522,0.825032
23523,0.930469
23524,0.989033
23525,0.997183
23526,0.972251
23527,0.978094
23528,0.998040
23529,0.997115
23530,0.989552
23531,0.976990
23532,0.995060
23533,0.961812
23534,0.996543
23535,0.231537
23536,0.994509
23537,0.993294
23538,0.985359
23539,0.992349
23540,0.955715
23541,0.920081
23542,0.995390
23543,0.989533
23544,0.933526
23545,0.992715
23546,0.992044
23547,0.633443
23548,0.983238
23549,0.993190
23550,0.976011
23551,0.957052
23552,0.996542
23553,0.980527
23554,0.995809
23555,0.883435
23556,0.968083
23557,0.697237
23558,0.991721
23559,0.963272
23560,0.995996
23561,0.995064
23562,0.987394
23563,0.977600
23564,0.977887
23565,0.051438
23566,0.974185
23567,0.950407
23568,0.996202
23569,0.997077
23570,0.973113
23571,0.952186
23572,0.992761
23573,0.753750
23574,0.992080
23575,0.152259
23576,0.995385
23577,0.991415
23578,0.989368
23579,0.884502
23580,0.993536
23581,0.990891
23582,0.963269
23583,0.918300
23584,0.285810
23585,0.973316
23586,0.985540
23587,0.981817
23588,0.993951
23589,0.955767
23590,0.995384
23591,0.989603
23592,0.998290
23593,0.988716
23594,0.992869
23595,0.999526
23596,0.994575
23597,0.968563
23598,0.990419
23599,0.973691
23600,0.992711
23601,0.969621
23602,0.982863
23603,0.997471
23604,0.134539
23605,0.974286
23606,0.984942
23607,0.984864
23608,0.998391
23609,0.816192
23610,0.936215
23611,0.995677
23612,0.989886
23613,0.966076
23614,0.988283
23615,0.991443
23616,0.976663
23617,0.965423
23618,0.981621
23619,0.992458
23620,0.975564
23621,0.962359
23622,0.946450
23623,0.993247
23624,0.993982
23625,0.993287
23626,0.998708
23627,0.962725
23628,0.952187
23629,0.985231
23630,0.985731
23631,0.979060
23632,0.978400
23633,0.956963
23634,0.990656
23635,0.997945
23636,0.987500
23637,0.724718
23638,0.982407
23639,0.956125
23640,0.981267
23641,0.434542
23642,0.904132
23643,0.916425
23644,0.997804
23645,0.967496
23646,0.996426
23647,0.306395
23648,0.985736
23649,0.989924
23650,0.992505
23651,0.994639
23652,0.986565
23653,0.989182
23654,0.997032
23655,0.998959
23656,0.981601
23657,0.869888
23658,0.982447
23659,0.998065
23660,0.986743
23661,0.194995
23662,0.998282
23663,0.257977
23664,0.997212
23665,0.994777
23666,0.963850
23667,0.996014
23668,0.950740
23669,0.989998
23670,0.988060
23671,0.996844
23672,0.980454
23673,0.905328
23674,0.998299
23675,0.972694
23676,0.980267
23677,0.975237
23678,0.228008
23679,0.995356
23680,0.990416
23681,0.990842
23682,0.994587
23683,0.841591
23684,0.997334
23685,0.985441
23686,0.995725
23687,0.963388
23688,0.956408
23689,0.993614
23690,0.350212
23691,0.979868
23692,0.989207
23693,0.991496
23694,0.991208
23695,0.993844
23696,0.617945
23697,0.992670
23698,0.227612
23699,0.886802
23700,0.865530
23701,0.987058
23702,0.991561
23703,0.999275
23704,0.974780
23705,0.975887
23706,0.995091
23707,0.994520
23708,0.984666
23709,0.994276
23710,0.985763
23711,0.981692
23712,0.994669
23713,0.988937
23714,0.940373
23715,0.966873
23716,0.991987
23717,0.998381
23718,0.998903
23719,0.987090
23720,0.916533
23721,0.992533
23722,0.981730
23723,0.995745
23724,0.965007
23725,0.993806
23726,0.994394
23727,0.999123
23728,0.997768
23729,0.996809
23730,0.992844
23731,0.996813
23732,0.984189
23733,0.970269
23734,0.715389
23735,0.980299
23736,0.975590
23737,0.997198
23738,0.913232
23739,0.975314
23740,0.988459
23741,0.969413
23742,0.890654
23743,0.994231
23744,0.995681
23745,0.997118
23746,0.976163
23747,0.771613
23748,0.528991
23749,0.982540
23750,0.983618
23751,0.996167
23752,0.989549
23753,0.988740
23754,0.988596
23755,0.959155
23756,0.936288
23757,0.991023
23758,0.964170
23759,0.988084
23760,0.939096
23761,0.997598
23762,0.989467
23763,0.989993
23764,0.998636
23765,0.994222
23766,0.997134
23767,0.998572
23768,0.995497
23769,0.969932
23770,0.869680
23771,0.915500
23772,0.985779
23773,0.961839
23774,0.968810
23775,0.996951
23776,0.957208
23777,0.996193
23778,0.997120
23779,0.989480
23780,0.991318
23781,0.983350
23782,0.997581
23783,0.905265
23784,0.997525
23785,0.991506
23786,0.797677
23787,0.982656
23788,0.988833
23789,0.998933
23790,0.049739
23791,0.985770
23792,0.924710
23793,0.956356
23794,0.994135
23795,0.986938
23796,0.990064
23797,0.997346
23798,0.971036
23799,0.730428
23800,0.994093
23801,0.991650
23802,0.357771
23803,0.975898
23804,0.986262
23805,0.840026
23806,0.998506
23807,0.938069
23808,0.998026
23809,0.924264
23810,0.985640
23811,0.936957
23812,0.966448
23813,0.987994
23814,0.913471
23815,0.989765
23816,0.997185
23817,0.997100
23818,0.966984
23819,0.989792
23820,0.998510
23821,0.995361
23822,0.124783
23823,0.995751
23824,0.341161
23825,0.964629
23826,0.959352
23827,0.996705
23828,0.994760
23829,0.943980
23830,0.963703
23831,0.996969
23832,0.889881
23833,0.946045
23834,0.981324
23835,0.990771
23836,0.845732
23837,0.983930
23838,0.992753
23839,0.998046
23840,0.971687
23841,0.993104
23842,0.989041
23843,0.956659
23844,0.937484
23845,0.984780
23846,0.995053
23847,0.981905
23848,0.953961
23849,0.995186
23850,0.993304
23851,0.980300
23852,0.994778
23853,0.985193
23854,0.993809
23855,0.997567
23856,0.990443
23857,0.996847
23858,0.989099
23859,0.998910
23860,0.937950
23861,0.965549
23862,0.992186
23863,0.108239
23864,0.991536
23865,0.849166
23866,0.998613
23867,0.993705
23868,0.980737
23869,0.992298
23870,0.978510
23871,0.991053
23872,0.987035
23873,0.610581
23874,0.970813
23875,0.994189
23876,0.771614
23877,0.984753
23878,0.996275
23879,0.990935
23880,0.971576
23881,0.854833
23882,0.997780
23883,0.113761
23884,0.998693
23885,0.995152
23886,0.292078
23887,0.997088
23888,0.955786
23889,0.998215
23890,0.992510
23891,0.993487
23892,0.979295
23893,0.982557
23894,0.997363
23895,0.884369
23896,0.997292
23897,0.954922
23898,0.990489
23899,0.994912
23900,0.957962
23901,0.818385
23902,0.986240
23903,0.980600
23904,0.591438
23905,0.973358
23906,0.964787
23907,0.935818
23908,0.849664
23909,0.422630
23910,0.847870
23911,0.980140
23912,0.954795
23913,0.977223
23914,0.991008
23915,0.932940
23916,0.990599
23917,0.994026
23918,0.886669
23919,0.994026
23920,0.997275
23921,0.963210
23922,0.998234
23923,0.996896
23924,0.938885
23925,0.995102
23926,0.985097
23927,0.995849
23928,0.993026
23929,0.962552
23930,0.991754
23931,0.934662
23932,0.763794
23933,0.811657
23934,0.996371
23935,0.942784
23936,0.990787
23937,0.991921
23938,0.992841
23939,0.990616
23940,0.996178
23941,0.908229
23942,0.984890
23943,0.996535
23944,0.638898
23945,0.988383
23946,0.991100
23947,0.999491
23948,0.995354
23949,0.998143
23950,0.992854
23951,0.978534
23952,0.996966
23953,0.998255
23954,0.954624
23955,0.941834
23956,0.825818
23957,0.423604
23958,0.972744
23959,0.996266
23960,0.997501
23961,0.984158
23962,0.986880
23963,0.862994
23964,0.989462
23965,0.992239
23966,0.952683
23967,0.988566
23968,0.945904
23969,0.993247
23970,0.979065
23971,0.981700
23972,0.981310
23973,0.991043
23974,0.999056
23975,0.478022
23976,0.995885
23977,0.996115
23978,0.996467
23979,0.995414
23980,0.995369
23981,0.992684
23982,0.978004
23983,0.992110
23984,0.955231
23985,0.918900
23986,0.996599
23987,0.291754
23988,0.957374
23989,0.978463
23990,0.993484
23991,0.990846
23992,0.993433
23993,0.984844
23994,0.728936
23995,0.995624
23996,0.914717
23997,0.995576
23998,0.954493
23999,0.992174
24000,0.996779
24001,0.984093
24002,0.911052
24003,0.990385
24004,0.945950
24005,0.997344
24006,0.844667
24007,0.997411
24008,0.993805
24009,0.975613
24010,0.976763
24011,0.974443
24012,0.883767
24013,0.924274
24014,0.187912
24015,0.992281
24016,0.984547
24017,0.948526
24018,0.979561
24019,0.997767
24020,0.968624
24021,0.982707
24022,0.925056
24023,0.997777
24024,0.995112
24025,0.986452
24026,0.987273
24027,0.286248
24028,0.966573
24029,0.937071
24030,0.997256
24031,0.992418
24032,0.996122
24033,0.990824
24034,0.994743
24035,0.988414
24036,0.983412
24037,0.978407
24038,0.980372
24039,0.982783
24040,0.996240
24041,0.996935
24042,0.978232
24043,0.970444
24044,0.997595
24045,0.976203
24046,0.997672
24047,0.952652
24048,0.995991
24049,0.988845
24050,0.928815
24051,0.998897
24052,0.966293
24053,0.977593
24054,0.715080
24055,0.988300
24056,0.964294
24057,0.549794
24058,0.998201
24059,0.927152
24060,0.997672
24061,0.996379
24062,0.942960
24063,0.980074
24064,0.985100
24065,0.997963
24066,0.997484
24067,0.978072
24068,0.964927
24069,0.992599
24070,0.944733
24071,0.867730
24072,0.997644
24073,0.997765
24074,0.988000
24075,0.991796
24076,0.997775
24077,0.996896
24078,0.942726
24079,0.998376
24080,0.997359
24081,0.996714
24082,0.954411
24083,0.986332
24084,0.985566
24085,0.968424
24086,0.891123
24087,0.993919
24088,0.886183
24089,0.961327
24090,0.995963
24091,0.983183
24092,0.953190
24093,0.986797
24094,0.992665
24095,0.975051
24096,0.935000
24097,0.991312
24098,0.989589
24099,0.979693
24100,0.928919
24101,0.947455
24102,0.973112
24103,0.995526
24104,0.986057
24105,0.998190
24106,0.980128
24107,0.992871
24108,0.986370
24109,0.969967
24110,0.958884
24111,0.947945
24112,0.996625
24113,0.995651
24114,0.997348
24115,0.966937
24116,0.970712
24117,0.995709
24118,0.973184
24119,0.993644
24120,0.121281
24121,0.994882
24122,0.958239
24123,0.959639
24124,0.995944
24125,0.993103
24126,0.957954
24127,0.985459
24128,0.981801
24129,0.992322
24130,0.981708
24131,0.989774
24132,0.942913
24133,0.140202
24134,0.996983
24135,0.980040
24136,0.949574
24137,0.855321
24138,0.986864
24139,0.983858
24140,0.952375
24141,0.992569
24142,0.991628
24143,0.986252
24144,0.908412
24145,0.995282
24146,0.987992
24147,0.977759
24148,0.113184
24149,0.965513
24150,0.989028
24151,0.972050
24152,0.992513
24153,0.967357
24154,0.995188
24155,0.989081
24156,0.982439
24157,0.966583
24158,0.948049
24159,0.982038
24160,0.940552
24161,0.988078
24162,0.977506
24163,0.994628
24164,0.991224
24165,0.994385
24166,0.998234
24167,0.815269
24168,0.995146
24169,0.819422
24170,0.997107
24171,0.990753
24172,0.992961
24173,0.994508
24174,0.996107
24175,0.993564
24176,0.966176
24177,0.957250
24178,0.992151
24179,0.989066
24180,0.993915
24181,0.991518
24182,0.963489
24183,0.996764
24184,0.945578
24185,0.939383
24186,0.518636
24187,0.965803
24188,0.993432
24189,0.993559
24190,0.986523
24191,0.972122
24192,0.939646
24193,0.993352
24194,0.987639
24195,0.985346
24196,0.997873
24197,0.732505
24198,0.990546
24199,0.990883
24200,0.995373
24201,0.712812
24202,0.930801
24203,0.982294
24204,0.915367
24205,0.994380
24206,0.990436
24207,0.980563
24208,0.996375
24209,0.997636
24210,0.996782
24211,0.998391
24212,0.996478
24213,0.972377
24214,0.997600
24215,0.990793
24216,0.994351
24217,0.775961
24218,0.988762
24219,0.992952
24220,0.992078
24221,0.980303
24222,0.963779
24223,0.952158
24224,0.941705
24225,0.986253
24226,0.998877
24227,0.984224
24228,0.386536
24229,0.957194
24230,0.996479
24231,0.233620
24232,0.978902
24233,0.996624
24234,0.984479
24235,0.895629
24236,0.600650
24237,0.995040
24238,0.996905
24239,0.841102
24240,0.981074
24241,0.981986
24242,0.995479
24243,0.989637
24244,0.995101
24245,0.994606
24246,0.994688
24247,0.993102
24248,0.986482
24249,0.987815
24250,0.992483
24251,0.994553
24252,0.990119
24253,0.957470
24254,0.966591
24255,0.947736
24256,0.997741
24257,0.966466
24258,0.994884
24259,0.998997
24260,0.941045
24261,0.990298
24262,0.991234
24263,0.998275
24264,0.989281
24265,0.991271
24266,0.968670
24267,0.988343
24268,0.781521
24269,0.985995
24270,0.472924
24271,0.986275
24272,0.989696
24273,0.991584
24274,0.958831
24275,0.978477
24276,0.977502
24277,0.951195
24278,0.621761
24279,0.968096
24280,0.969694
24281,0.996932
24282,0.990641
24283,0.809545
24284,0.994648
24285,0.967192
24286,0.999772
24287,0.950147
24288,0.980809
24289,0.959891
24290,0.995915
24291,0.995763
24292,0.994810
24293,0.997192
24294,0.993163
24295,0.979728
24296,0.970812
24297,0.998005
24298,0.990260
24299,0.994706
24300,0.983441
24301,0.993463
24302,0.982314
24303,0.983084
24304,0.993085
24305,0.971333
24306,0.997053
24307,0.975544
24308,0.985192
24309,0.979125
24310,0.974179
24311,0.952168
24312,0.770764
24313,0.991370
24314,0.503944
24315,0.946021
24316,0.977382
24317,0.979054
24318,0.953600
24319,0.992468
24320,0.993057
24321,0.989286
24322,0.955799
24323,0.994925
24324,0.980429
24325,0.972736
24326,0.984888
24327,0.633004
24328,0.994204
24329,0.988407
24330,0.997819
24331,0.959893
24332,0.900705
24333,0.979698
24334,0.657388
24335,0.983154
24336,0.995740
24337,0.993495
24338,0.991884
24339,0.977213
24340,0.925008
24341,0.991442
24342,0.997353
24343,0.343435
24344,0.995963
24345,0.989564
24346,0.991873
24347,0.988431
24348,0.993313
24349,0.964146
24350,0.973845
24351,0.964664
24352,0.998003
24353,0.997351
24354,0.885362
24355,0.987250
24356,0.980843
24357,0.998225
24358,0.988050
24359,0.997327
24360,0.997214
24361,0.991511
24362,0.993699
24363,0.992002
24364,0.991736
24365,0.220070
24366,0.994134
24367,0.990463
24368,0.994497
24369,0.958717
24370,0.981843
24371,0.987401
24372,0.977282
24373,0.812513
24374,0.983894
24375,0.997243
24376,0.982258
24377,0.983338
24378,0.992601
24379,0.731650
24380,0.930790
24381,0.954413
24382,0.977709
24383,0.985440
24384,0.969304
24385,0.987513
24386,0.970907
24387,0.969796
24388,0.953633
24389,0.943886
24390,0.527252
24391,0.977200
24392,0.994664
24393,0.997802
24394,0.990961
24395,0.884573
24396,0.996229
24397,0.977581
24398,0.971899
24399,0.955934
24400,0.994854
24401,0.989087
24402,0.884534
24403,0.980952
24404,0.978025
24405,0.944622
24406,0.995760
24407,0.988722
24408,0.960863
24409,0.998442
24410,0.988566
24411,0.641859
24412,0.996922
24413,0.995507
24414,0.969747
24415,0.995062
24416,0.986120
24417,0.986563
24418,0.981507
24419,0.993710
24420,0.984996
24421,0.952977
24422,0.995039
24423,0.988403
24424,0.962472
24425,0.989900
24426,0.986160
24427,0.998238
24428,0.981163
24429,0.965651
24430,0.998253
24431,0.995321
24432,0.987695
24433,0.991292
24434,0.995769
24435,0.886597
24436,0.975245
24437,0.998499
24438,0.965950
24439,0.990559
24440,0.959719
24441,0.952960
24442,0.997936
24443,0.995341
24444,0.998113
24445,0.998715
24446,0.963484
24447,0.997146
24448,0.991001
24449,0.934073
24450,0.997067
24451,0.996257
24452,0.995634
24453,0.991978
24454,0.992281
24455,0.826156
24456,0.982035
24457,0.995396
24458,0.997167
24459,0.987760
24460,0.977852
24461,0.961479
24462,0.981875
24463,0.995315
24464,0.960562
24465,0.992210
24466,0.998842
24467,0.951631
24468,0.965298
24469,0.990650
24470,0.993869
24471,0.994413
24472,0.996362
24473,0.991249
24474,0.989815
24475,0.978689
24476,0.998793
24477,0.989185
24478,0.976436
24479,0.986179
24480,0.955993
24481,0.982362
24482,0.997512
24483,0.971066
24484,0.997321
24485,0.987246
24486,0.978848
24487,0.952601
24488,0.997479
24489,0.969360
24490,0.983341
24491,0.987234
24492,0.470145
24493,0.902544
24494,0.997711
24495,0.958625
24496,0.992215
24497,0.993699
24498,0.980875
24499,0.237783
24500,0.997059
24501,0.989879
24502,0.994679
24503,0.898167
24504,0.999059
24505,0.981409
24506,0.891776
24507,0.990862
24508,0.968272
24509,0.991188
24510,0.988438
24511,0.120857
24512,0.958199
24513,0.953501
24514,0.985727
24515,0.667299
24516,0.977969
24517,0.323489
24518,0.899295
24519,0.995178
24520,0.989873
24521,0.996341
24522,0.996882
24523,0.991589
24524,0.996653
24525,0.762716
24526,0.965016
24527,0.923108
24528,0.988563
24529,0.991139
24530,0.997634
24531,0.998422
24532,0.999719
24533,0.984381
24534,0.184720
24535,0.998662
24536,0.994778
24537,0.998701
24538,0.976659
24539,0.998431
24540,0.958075
24541,0.990109
24542,0.986165
24543,0.994386
24544,0.996819
24545,0.995477
24546,0.982755
24547,0.148621
24548,0.825225
24549,0.959659
24550,0.989114
24551,0.982355
24552,0.991975
24553,0.957687
24554,0.986085
24555,0.968221
24556,0.996026
24557,0.997614
24558,0.931532
24559,0.992831
24560,0.988337
24561,0.996674
24562,0.987354
24563,0.328565
24564,0.108233
24565,0.994619
24566,0.951980
24567,0.134712
24568,0.831521
24569,0.313040
24570,0.997235
24571,0.625964
24572,0.866370
24573,0.998318
24574,0.414869
24575,0.983161
24576,0.981902
24577,0.962990
24578,0.995508
24579,0.996309
24580,0.960472
24581,0.957092
24582,0.962148
24583,0.729129
24584,0.223096
24585,0.963790
24586,0.995001
24587,0.994463
24588,0.957474
24589,0.955144
24590,0.995704
24591,0.995110
24592,0.953881
24593,0.965807
24594,0.411382
24595,0.949617
24596,0.984369
24597,0.953326
24598,0.995948
24599,0.984568
24600,0.939133
24601,0.967106
24602,0.993882
24603,0.995996
24604,0.988412
24605,0.949916
24606,0.962919
24607,0.988675
24608,0.968989
24609,0.995572
24610,0.930512
24611,0.989511
24612,0.436209
24613,0.986184
24614,0.986717
24615,0.963452
24616,0.768040
24617,0.983838
24618,0.996221
24619,0.973467
24620,0.972674
24621,0.866530
24622,0.969610
24623,0.933079
24624,0.934879
24625,0.980209
24626,0.990266
24627,0.988476
24628,0.994655
24629,0.997216
24630,0.870570
24631,0.990983
24632,0.975792
24633,0.938369
24634,0.554659
24635,0.935178
24636,0.996326
24637,0.991526
24638,0.994037
24639,0.966473
24640,0.990468
24641,0.991777
24642,0.968853
24643,0.997558
24644,0.949080
24645,0.979782
24646,0.967773
24647,0.930934
24648,0.993520
24649,0.964879
24650,0.997081
24651,0.992742
24652,0.980696
24653,0.988798
24654,0.108549
24655,0.962487
24656,0.996298
24657,0.558776
24658,0.918075
24659,0.997716
24660,0.976935
24661,0.977966
24662,0.993496
24663,0.998246
24664,0.996499
24665,0.992565
24666,0.928043
24667,0.962678
24668,0.995085
24669,0.963421
24670,0.997220
24671,0.876083
24672,0.993919
24673,0.993055
24674,0.961105
24675,0.997872
24676,0.996801
24677,0.995077
24678,0.933595
24679,0.994662
24680,0.921505
24681,0.910979
24682,0.997670
24683,0.951574
24684,0.982578
24685,0.966029
24686,0.839184
24687,0.212634
24688,0.996273
24689,0.967317
24690,0.981930
24691,0.986879
24692,0.987083
24693,0.976779
24694,0.995153
24695,0.952837
24696,0.975011
24697,0.997155
24698,0.977511
24699,0.994337
24700,0.996405
24701,0.996144
24702,0.986935
24703,0.997599
24704,0.948476
24705,0.994120
24706,0.994918
24707,0.991030
24708,0.898707
24709,0.987583
24710,0.997368
24711,0.995588
24712,0.994861
24713,0.992665
24714,0.989821
24715,0.997331
24716,0.969154
24717,0.913454
24718,0.698125
24719,0.838028
24720,0.990246
24721,0.972059
24722,0.997832
24723,0.988027
24724,0.937110
24725,0.994153
24726,0.982911
24727,0.990289
24728,0.985558
24729,0.980347
24730,0.983970
24731,0.537141
24732,0.847358
24733,0.971892
24734,0.987215
24735,0.847502
24736,0.767213
24737,0.943888
24738,0.997721
24739,0.974072
24740,0.994434
24741,0.962052
24742,0.997490
24743,0.988934
24744,0.991442
24745,0.789645
24746,0.996235
24747,0.992107
24748,0.988095
24749,0.840473
24750,0.992746
24751,0.993218
24752,0.992510
24753,0.972030
24754,0.989142
24755,0.977700
24756,0.934924
24757,0.995841
24758,0.978679
24759,0.995437
24760,0.946157
24761,0.985726
24762,0.992447
24763,0.992010
24764,0.985054
24765,0.994512
24766,0.970115
24767,0.994980
24768,0.993540
24769,0.997707
24770,0.992559
24771,0.844333
24772,0.995882
24773,0.970473
24774,0.850194
